mcq_id,mcq_json,rubric,question,option_a,option_b,option_c,option_d,correct_option,content_gpt,originality,readability,starts_with_negation,is_question,relevance,ambiguity,gpt_answer,disclosure,difficulty,distractor_quality,topic,id
OIC-070-01-A,"{""question"": ""What is the threshold age for considering psychiatric disorders in the context of psychiatry of the elderly?"", ""option_a"": ""55"", ""option_b"": ""60"", ""option_c"": ""65"", ""option_d"": ""70"", ""correct_option"": ""C""}",Definition,What is the threshold age for considering psychiatric disorders in the context of psychiatry of the elderly?,55,60,65,70,c,"**Item Parent:** Psychological disorders in the elderly  
**Title:** Know the Definition of Psychiatric Disorders in the Elderly  
**Description:** Threshold Age - Late-Onset Psychiatric Disorders  
**Rubric:** Definition  

**Definitions**

Psychiatry of the elderly has been a psychiatry option since 2017 and is based on the definition proposed by the WHO.

""A branch of psychiatry whose general objectives are to detect, treat, assess, and prevent all types of psychiatric disorders in the elderly and their consequences.""

This concerns:

- Psychobehavioural symptoms of dementia (major neurocognitive disorders)
- All psychiatric disorders of the elderly (for which the age threshold has been set at 65), whether psychiatric disorders that began at a younger age and develop with ageing, or late-onset psychiatric disorders.",1.0,12.55764705882353,False,True,0.8719154596328735,0.7497934699058533,c,False,4,4,70,343
OIC-070-02-B,"{""question"": ""What is the approximate prevalence of anxiety disorders in elderly subjects?"", ""option_a"": ""Less than 5%"", ""option_b"": ""Around 5-8%"", ""option_c"": ""More than 10%"", ""option_d"": ""Less than 1%"", ""correct_option"": ""C""}",Epidemiology,What is the approximate prevalence of anxiety disorders in elderly subjects?,Less than 5%,Around 5-8%,More than 10%,Less than 1%,c,"**Item Parent:** Psychological disorders in the elderly

**Title:** Prevalence of Psychiatric Disorders in the Elderly

**Description:** 
- Suicidal behavior (item 353)
- Schizophrenia (item 64)
- Mood disorders (items 64 and 66)
- Anxiety disorders (item 66)
- Alcohol- and drug-related disorders (item 77)

**Rubric:** Epidemiology

**Mood and Anxiety Disorders**

- Depressive episodes are frequent (1 to 4%) in individuals over 65.
- Anxiety disorders affect more than 10% of elderly subjects, with generalized anxiety disorder being the most common, followed by phobic disorders. Panic disorder is rarer.
- Bipolar disorder occurs in about 1% of individuals over 60.

**Aged and Late-Onset Psychotic Disorders**

The prevalence of schizophrenia is lower in the elderly compared to the young adult population (0.6% vs. 1%) due to high early mortality rates in these patients.

**Alcohol and Drug Use Disorders**

- Alcohol is the 3rd most common psychiatric disorder among the elderly.
- Difficulties related to medication use: 39 to 55% of people aged over 65 take benzodiazepines and related products in France.",1.0,15.518181818181825,False,True,0.8230696320533752,0.7581048607826233,c,False,4,3,70,344
OIC-070-03-B,"{""question"": ""What percentage of patients with Alzheimer's disease or other dementias exhibit psychological and behavioural symptoms of dementia (BPSD)?"", ""option_a"": ""Less than 20%"", ""option_b"": ""Around 50%"", ""option_c"": ""Over 80%"", ""option_d"": ""Nearly 100%"", ""correct_option"": ""C""}",,What percentage of patients with Alzheimer's disease or other dementias exhibit psychological and behavioural symptoms of dementia (BPSD)?,Less than 20%,Around 50%,Over 80%,Nearly 100%,c,"**Item Parent:** Psychological disorders in the elderly

**Title:** Knowing the Prevalence of Psychobehavioural Symptoms in Demented Elderly Subjects

**Description:** Send item 108

Psychological and behavioural symptoms of dementia (BPSD) are present in over 80% of patients with Alzheimer's disease or other dementias. These symptoms often have an early onset.

- **Negative Symptomatology:** Withdrawal and apathy have a 50% prevalence.
- **Frequent Psychotic Symptoms:** Delusions and hallucinations are common.",0.4444444444444444,18.307777777777783,False,True,0.8805512189865112,0.7692464590072632,c,True,2,4,70,345
OIC-070-04-B,"{""question"": ""What is the primary treatment approach for Behavioral and Psychological Symptoms of Dementia (BPSD) in elderly patients?"", ""option_a"": ""Serotonergic antidepressants as first-line treatment"", ""option_b"": ""Second-generation antipsychotics as first-line treatment"", ""option_c"": ""Comprehensive management with priority given to non-drug approaches"", ""option_d"": ""Thymoregulators as the mainstay of treatment"", ""correct_option"": ""C""}",Epidemiology,What is the primary treatment approach for Behavioral and Psychological Symptoms of Dementia (BPSD) in elderly patients?,Serotonergic antidepressants as first-line treatment,Second-generation antipsychotics as first-line treatment,Comprehensive management with priority given to non-drug approaches,Thymoregulators as the mainstay of treatment,c,"**Item Parent:** Psychological disorders in the elderly

**Title:** Knowing the specific risk factors, prognosis, and course of psychiatric disorders in the elderly

**Description:** 
- Suicidal behavior (item 353)
- Schizophrenia (item 64)
- Mood disorders (items 64 and 66)
- Anxiety disorders (item 66)
- Alcohol- and drug-related disorders (item 77)

**Rubric:** Epidemiology

Elderly patients should be aware of the risk of iatrogenic side effects, particularly from psychotropic drugs. Polymedication exposes patients to the risk of drug interactions.

For mood disorders, risk factors are more marked in the elderly: non-psychiatric co-morbidities, loss of autonomy, and stressful psycho-social events. Progress depends in part on the therapeutic strategy. The risk of suicide is high, and the number of completed suicides is higher than in younger patients.

There is a frequent association with non-psychiatric pathologies, either by increasing the risk of developing a depressive episode characterized by certain pathologies (dementia, cardiovascular pathologies, sensory impairment, cancer) or by the fact that a depressive episode increases the risk of occurrence or aggravation of certain non-psychiatric pathologies (cognitive impairment, or even progression to Alzheimer's disease or related illnesses, diabetes, coronary artery disease).

Serotonergic antidepressants are the first-line treatment. For bipolar disorder, thymoregulators are the mainstay of treatment.

For psychotic disorders, second-generation antipsychotics should be used as first-line treatment. Treatment is identical to that for adults.

For Behavioral and Psychological Symptoms of Dementia (BPSD), management must be comprehensive, with priority given to non-drug approaches. A non-psychiatric, iatrogenic, or psychiatric cause must be ruled out. Drug strategies are reserved for severe BPSD. The benefit/risk ratio should be assessed regularly.",0.625,14.64,False,True,0.7913434505462646,0.5523857673009237,c,False,4,3,70,346
OIC-070-05-A,"{""question"": ""What is a key difference in the presentation of depression in the elderly compared to young people?"", ""option_a"": ""The diagnostic criteria for depression are entirely different in the elderly"", ""option_b"": ""Atypical depression in the elderly is characterized by psychiatric symptoms only"", ""option_c"": ""Atypical depression in the elderly has specific features, including general, non-psychiatric symptoms such as complaints of pain and gastrointestinal symptoms"", ""option_d"": ""Depression in the elderly never presents with psychotic symptoms"", ""correct_option"": ""C""}",Positive diagnosis,What is a key difference in the presentation of depression in the elderly compared to young people?,The diagnostic criteria for depression are entirely different in the elderly,Atypical depression in the elderly is characterized by psychiatric symptoms only,"Atypical depression in the elderly has specific features, including general, non-psychiatric symptoms such as complaints of pain and gastrointestinal symptoms",Depression in the elderly never presents with psychotic symptoms,c,"**Item Parent:** Psychological disorders in the elderly  
**Title:** Knowing the specific semiological features of psychiatric disorders in the elderly  
**Description:** Suicidal behavior (item 353), Schizophrenia (item 64), Mood disorders (items 64 and 66), Anxiety disorders (item 66), Alcohol- and drug-related disorders (item 77)  
**Rubric:** Positive diagnosis  

Always look for non-psychiatric comorbidities.

== Characteristic Depressive Episode ==  
Diagnostic criteria are identical to those for young people. Atypical depression has specific features, including general, non-psychiatric symptoms: complaints of pain, gastrointestinal and osteoarticular symptoms, sleep and appetite problems, and cognitive complaints. Psychotic symptoms are common, with delusions of melancholy, prejudice, persecution, and even Cotard's syndrome. In the presence of non-specific non-psychiatric symptoms or a change in behavior, suspect a characterized depressive episode and look for mood sadness and suicidal ideation.

== Anxiety Disorders, Bipolar Disorders, Aging Schizophrenia, Delusional Disorders ==  
Same diagnostic criteria as for young adults.

== Specificity of Late and Very Late Schizophrenia ==  
Majority of cases are women, with a predominance of hallucinations and delusions of persecution. Disorganization and negative symptoms are less frequent.

== Alcohol Use Disorder ==  
Addiction criteria for young adults are not adapted to the elderly in terms of occupational repercussions or tolerance. In old age, attention should be paid to functional repercussions, bodily neglect, and sleep disorders. Anxiety, depressive symptoms, and cognitive impairment may occur. Be vigilant for confusional syndromes or physical signs of withdrawal during hospitalization.

== Medication Use Disorder ==  
Medication use disorder is not specific, but there is a greater risk of iatrogenicity.",1.0,11.863529411764706,False,True,0.7221097946166992,0.8021406133969625,c,False,3,2,70,347
OIC-070-06-A,"{""question"": ""What are the common psycho-behavioural symptoms in demented elderly subjects?"", ""option_a"": ""Delusions, depressive symptoms, and anxiety symptoms"", ""option_b"": ""Agitation, aggressiveness, and inversion of the nycthemeral rhythm"", ""option_c"": ""All of the above, including hallucinations, apathy, and euphoria"", ""option_d"": ""Only visual hallucinations and depressive symptoms"", ""correct_option"": ""C""}",Positive diagnosis,What are the common psycho-behavioural symptoms in demented elderly subjects?,"Delusions, depressive symptoms, and anxiety symptoms","Agitation, aggressiveness, and inversion of the nycthemeral rhythm","All of the above, including hallucinations, apathy, and euphoria",Only visual hallucinations and depressive symptoms,c,"**Item Parent:** Psychological disorders in the elderly  
**Title:** Knowing the Semiology of Psycho-Behavioural Symptoms in the Demented Elderly Subject  
**Description:** Send item 108  
**Rubric:** Positive Diagnosis  

**Definitions:**

- Different Possible Symptoms:
  - Delusions of persecution or disturbed identification.
  - Frequent visual hallucinations.
  - Depressive symptoms, apathy, anxiety symptoms, and euphoria. ""Semiology of psycho-behavioural symptoms in the elderly demented patient (2C-070-DP-A02)""
  - Agitation, aggressiveness, and inversion of the nycthemeral rhythm are also common.

- Systematic Assessment of BPSD in Dementia:
  - Diagnostic approach includes identification of the type of BPSD, context, severity, and impact.
  - Aetiological investigation, as it is often multifactorial.
  - General medical and paraclinical clinical examination.
  - Consider factors such as pain, bladder globe, faecal impaction, infection, change of environment, and stress factors.",0.2,15.45,False,True,0.8137134909629822,0.7017560005187988,c,False,2,4,70,348
OIC-070-07-B,"{""question"": ""When diagnosing mood disorders in the elderly, what should be eliminated as potential causes?"", ""option_a"": ""Psychiatric disorders, such as anxiety and personality disorders"", ""option_b"": ""Non-psychiatric medical pathologies, such as iatrogenic, ionic, metabolic, endocrine, neurological, and cardiovascular disorders"", ""option_c"": ""Neurodegenerative pathologies with only mild symptoms"", ""option_d"": ""Psychobehavioural symptoms of dementia without any other underlying conditions"", ""correct_option"": ""B""}",Positive diagnosis,"When diagnosing mood disorders in the elderly, what should be eliminated as potential causes?","Psychiatric disorders, such as anxiety and personality disorders","Non-psychiatric medical pathologies, such as iatrogenic, ionic, metabolic, endocrine, neurological, and cardiovascular disorders",Neurodegenerative pathologies with only mild symptoms,Psychobehavioural symptoms of dementia without any other underlying conditions,b,"**Item Parent:** Psychological disorders in the elderly  
**Title:** Knowing the specificities of differential and comorbid diagnosis in the elderly subject  
**Description:** Differential and comorbid diagnosis with neurodegenerative and cerebrovascular pathologies; Cross-reference item 108, item 132, item 343, and item 352  
**Rubric:** Positive diagnosis  

== Mood Disorders ==  
Eliminate non-psychiatric medical pathologies (iatrogenic, ionic, metabolic, endocrine, neurological, and cardiovascular disorders); psychiatric disorders, particularly delusions during psychotic manifestations; neurodegenerative pathologies with BPSD.

== Aged and Late-Onset Psychotic Disorders ==  
Eliminate:  
- Mood disorders with psychotic features  
- Psychobehavioural symptoms of dementia  
- Non-psychiatric psychotic symptoms or symptoms induced by a psychoactive substance: frequent confusion in the elderly, neurological, metabolic, and endocrine pathologies. Possible medicinal causes, particularly with morphine or psychotropic drugs, benzodiazepine withdrawal, or alcohol  
- A full clinical examination is essential and will guide any paraclinical tests that may be necessary  

== SCPD ==  
Differential diagnosis with confusional syndrome, mood, anxiety, or psychotic disorders.

== Alcohol and Drug Use Disorders ==  
Psychiatric differential diagnoses: mood disorders, anxiety disorders, and other addictive disorders.  
Non-psychiatric differential diagnoses: other psychoactive substances, neurological, metabolic, and iatrogenic pathologies.",1.0,12.62714285714286,False,True,0.7472372651100159,0.6623101631800333,b,False,2,4,70,349
OIC-070-08-B,"{""question"": ""What is an essential aspect of the clinical examination in elderly patients presenting with potential psychological disorders?"", ""option_a"": ""Only assessing psychiatric co-morbidities such as anxiety disorders and addictions"", ""option_b"": ""Looking for non-psychiatric co-morbidities like pain, cardiovascular pathologies, and neurological diseases, in addition to psychiatric ones"", ""option_c"": ""Focusing solely on complementary tests like CBC, blood ionogram, and ECG without a physical examination"", ""option_d"": ""Ignoring potential physical discomforts such as faecal impaction or a bladder globe"", ""correct_option"": ""B""}",Additional examinations,What is an essential aspect of the clinical examination in elderly patients presenting with potential psychological disorders?,Only assessing psychiatric co-morbidities such as anxiety disorders and addictions,"Looking for non-psychiatric co-morbidities like pain, cardiovascular pathologies, and neurological diseases, in addition to psychiatric ones","Focusing solely on complementary tests like CBC, blood ionogram, and ECG without a physical examination",Ignoring potential physical discomforts such as faecal impaction or a bladder globe,b,"**Item Parent:** Psychological disorders in the elderly

**Title:** Knowing the Clinical and Paraclinical Assessment Specific to the Elderly Subject

**Description:** 
- Mood disorders (item 64 and item 66)
- Anxiety disorders (item 66)
- Alcohol- and drug-related disorders (item 77)
- Acute agitation and delirium (item 352)

**Rubric:** Additional Examinations

In the elderly, it is important to identify non-psychiatric co-morbidities such as pain, cardiovascular pathologies, cancers, neurological and neurodegenerative diseases, as well as psychiatric conditions like anxiety disorders, addictions, and personality disorders.

The clinical examination should assess for pain, fecal impaction, bladder globe, infection, etc.

Complementary tests depend on the presenting symptoms and may include CBC, blood ionogram, blood calcium, blood albumin, TSH, vitamins B9-B12, ECG, kidney and liver function tests, urine dipstick, protid, blood sugar, chest X-ray, brain imaging, etc.",1.0,18.11058823529412,False,True,0.8073996305465698,0.6933984955151876,b,False,2,2,70,350
OIC-070-09-A,"{""question"": ""What is the recommended prescription duration for anxiolytics and hypnotics in elderly patients?"", ""option_a"": ""Up to 3 months"", ""option_b"": ""Limited to 4 weeks"", ""option_c"": ""At least 6 months"", ""option_d"": ""Until the symptoms disappear"", ""correct_option"": ""B""}",Management,What is the recommended prescription duration for anxiolytics and hypnotics in elderly patients?,Up to 3 months,Limited to 4 weeks,At least 6 months,Until the symptoms disappear,b,"**Item Parent:** Psychological disorders in the elderly  
**Title:** Knowing the Specificities of Handling Anxiolytics and Hypnotics in Elderly Patients  
**Description:** Anxiolytics and Hypnotics  
**Rubric:** Management  

High iatrogenic risk in the elderly. Age-related consequences in terms of pharmacokinetics and pharmacodynamics must be taken into account.

- Polymedication increases the risk of frequent drug interactions.
- Anxiolytics and hypnotics must comply with specific prescribing rules for elderly patients:
  - Prescribe low doses.
  - Limit prescription duration to 4 weeks.
  - Use molecules with a short or intermediate half-life.
  - Prefer discontinuous (""on-demand"") prescriptions.
  - Set the end of treatment date at initiation and note it in the file.

- Benzodiazepine anxiolytics should be reserved for acute anxiety symptoms. Avoid in the treatment of chronic anxiety disorders. Monitor tolerance and risk of marked adverse effects in elderly patients.

- Benzodiazepine-like hypnotics (Z drugs) are not indicated for chronic insomnia. Their benefit/risk ratio is low in the elderly population due to the risk of falls and fractures.

- If taken on a long-term basis, suggest a gradual withdrawal.",0.6,14.895384615384618,False,True,0.8530731201171875,0.6668444871902466,b,False,4,4,70,351
OIC-070-10-B,"{""question"": ""When prescribing antidepressants to elderly patients, which of the following types of antidepressants are generally preferred due to their tolerability?"", ""option_a"": ""Tricyclics"", ""option_b"": ""SSRI and SNRI antidepressants, mirtazapine and mianserin"", ""option_c"": ""Monoamine Oxidase Inhibitors (MAOIs)"", ""option_d"": ""Serotonin-Norepinephrine Reuptake Inhibitors (SNRIs) only"", ""correct_option"": ""B""}",Management,"When prescribing antidepressants to elderly patients, which of the following types of antidepressants are generally preferred due to their tolerability?",Tricyclics,"SSRI and SNRI antidepressants, mirtazapine and mianserin",Monoamine Oxidase Inhibitors (MAOIs),Serotonin-Norepinephrine Reuptake Inhibitors (SNRIs) only,b,"**Item Parent:** Psychological disorders in the elderly  
**Title:** Knowing the Specificities of Handling Psychotropic Drugs in Elderly Patients  
**Description:** Antipsychotics, Antidepressants, Thymoregulators  
**Rubric:** Management  

**General Prescription Rules to Favor Tolerance and Avoid Iatrogenicity:**

- Start at half the dose of a young adult.
- Increase gradually when necessary (the ""start low, go slow"" rule).
- Use only one psychotropic drug per class.
- Avoid combining psychotropic drugs.
- Assess tolerance and efficacy.

**Antidepressants:**

- Give preference to SSRI and SNRI antidepressants, mirtazapine, and mianserin because they are well tolerated.
- Avoid tricyclics.

**Thymoregulators:**

- Same prescribing rules as for adults, but there is a risk of more serious side effects.

**Antipsychotics:**

- Monitor extrapyramidal tolerance. Be aware of cardiovascular and cognitive risks.
- In neurodegenerative diseases, there is a risk of adverse cerebrovascular effects.",1.0,19.94,False,True,0.7503290772438049,0.6749905745188395,b,True,4,4,70,352
