quiz_id,mcq_1,mcq_2,mcq_3,mcq_4,mcq_5,mcq_6,mcq_7,mcq_8,mcq_9,mcq_10,topic_coverage_0,topic_coverage_1,topic_coverage_2,topic_coverage_3,topic_coverage_4,topic_coverage_5,topic_coverage_6,topic_coverage_7,topic_coverage_8,topic_coverage_9,difficulty_coverage_0,difficulty_coverage_1,difficulty_coverage_2,difficulty_coverage_3,difficulty_coverage_4
0,348,1005,1310,997,357,1342,1349,952,996,952,0.1,0.1,0.0,0.0,0.0,0.2,0.3,0.0,0.1,0.2,0.2,0.6,0.0,0.0,0.2
1,415,395,996,395,1303,1348,361,949,348,996,0.1,0.1,0.3,0.0,0.0,0.1,0.2,0.0,0.1,0.1,0.3,0.4,0.2,0.1,0.0
2,952,353,359,996,781,347,642,641,1212,403,0.1,0.2,0.1,0.2,0.1,0.1,0.1,0.1,0.0,0.0,0.2,0.4,0.1,0.0,0.3
3,1342,415,355,781,348,1350,1005,1348,347,1303,0.2,0.1,0.1,0.0,0.1,0.0,0.1,0.0,0.1,0.3,0.2,0.3,0.1,0.1,0.3
4,1306,641,641,949,1297,789,1342,948,1004,361,0.0,0.1,0.0,0.2,0.1,0.2,0.1,0.0,0.2,0.1,0.1,0.6,0.1,0.2,0.0
5,1341,1306,358,642,1003,1210,1211,1342,1344,1306,0.0,0.1,0.0,0.1,0.0,0.0,0.1,0.2,0.2,0.3,0.1,0.5,0.1,0.3,0.0
6,642,347,1301,1350,642,950,352,1309,948,1214,0.2,0.0,0.0,0.2,0.0,0.2,0.0,0.1,0.2,0.1,0.0,0.5,0.2,0.1,0.2
7,1306,1000,1001,1218,641,1209,1004,781,642,1343,0.0,0.0,0.0,0.2,0.1,0.0,0.3,0.2,0.1,0.1,0.0,0.4,0.1,0.4,0.1
8,781,1304,950,950,1001,781,345,1005,357,790,0.1,0.1,0.0,0.0,0.3,0.2,0.2,0.0,0.1,0.0,0.0,0.1,0.4,0.1,0.4
9,1298,1215,348,343,359,781,641,346,1306,1309,0.3,0.1,0.0,0.1,0.1,0.0,0.0,0.1,0.3,0.0,0.0,0.6,0.1,0.2,0.1
10,390,952,354,642,417,997,355,1346,401,782,0.0,0.2,0.3,0.1,0.1,0.1,0.1,0.0,0.0,0.1,0.0,0.4,0.1,0.2,0.3
11,781,387,355,641,1004,347,951,1211,1002,1341,0.1,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.0,0.1,0.0,0.4,0.1,0.4,0.1
12,348,358,1348,354,1000,1005,356,351,1215,781,0.2,0.3,0.0,0.0,0.1,0.0,0.2,0.1,0.0,0.1,0.0,0.5,0.0,0.2,0.3
13,1214,347,642,347,345,950,1347,1209,952,414,0.3,0.0,0.1,0.1,0.0,0.2,0.0,0.2,0.0,0.1,0.0,0.5,0.3,0.1,0.1
14,389,642,1306,998,790,1308,1350,1298,359,1297,0.0,0.1,0.1,0.1,0.1,0.0,0.1,0.0,0.4,0.1,0.0,0.4,0.3,0.2,0.1
15,1311,641,1345,1347,351,789,1298,950,358,1218,0.1,0.1,0.0,0.1,0.1,0.1,0.0,0.1,0.2,0.2,0.0,0.2,0.3,0.5,0.0
16,415,781,355,389,357,1002,358,781,345,1342,0.1,0.3,0.2,0.0,0.2,0.0,0.1,0.0,0.0,0.1,0.2,0.2,0.1,0.2,0.3
17,1000,1301,790,354,949,1348,1347,1209,1347,1004,0.0,0.1,0.0,0.0,0.1,0.1,0.2,0.1,0.1,0.3,0.0,0.7,0.0,0.3,0.0
18,642,948,361,402,1218,781,783,789,347,1308,0.1,0.1,0.1,0.1,0.3,0.1,0.0,0.1,0.1,0.0,0.0,0.3,0.3,0.3,0.1
19,790,950,353,348,1000,781,1306,997,1214,952,0.1,0.1,0.0,0.0,0.2,0.2,0.2,0.1,0.1,0.0,0.0,0.5,0.1,0.1,0.3
20,1347,356,349,783,389,950,1213,349,999,1214,0.2,0.1,0.1,0.0,0.1,0.1,0.1,0.2,0.0,0.1,0.0,0.5,0.3,0.0,0.2
21,1341,351,415,354,790,407,1214,951,353,352,0.2,0.2,0.2,0.0,0.1,0.1,0.0,0.1,0.0,0.1,0.1,0.2,0.0,0.5,0.2
22,358,359,948,1308,1342,787,417,353,642,1215,0.0,0.3,0.1,0.1,0.1,0.1,0.0,0.1,0.1,0.1,0.1,0.5,0.0,0.2,0.2
23,347,950,1217,1347,950,353,1305,642,409,355,0.1,0.2,0.1,0.1,0.0,0.2,0.0,0.1,0.1,0.1,0.0,0.5,0.3,0.1,0.1
24,952,416,1000,350,346,1298,783,343,950,1303,0.3,0.0,0.1,0.0,0.1,0.2,0.1,0.0,0.2,0.0,0.0,0.5,0.2,0.3,0.0
25,1347,781,346,347,359,1350,641,1306,1344,354,0.2,0.2,0.0,0.1,0.1,0.0,0.0,0.0,0.1,0.3,0.0,0.5,0.1,0.2,0.2
26,1350,357,349,396,356,358,949,950,641,952,0.1,0.3,0.1,0.1,0.0,0.3,0.0,0.0,0.0,0.1,0.0,0.5,0.1,0.1,0.3
27,781,642,948,354,409,408,1298,392,949,1301,0.0,0.1,0.3,0.1,0.1,0.2,0.0,0.0,0.2,0.0,0.1,0.6,0.2,0.0,0.1
28,790,1343,642,781,1343,641,642,996,1344,1350,0.0,0.0,0.0,0.3,0.2,0.0,0.1,0.0,0.0,0.4,0.1,0.3,0.0,0.4,0.2
29,1002,1297,1002,642,1342,641,1213,641,409,1347,0.0,0.0,0.1,0.3,0.0,0.0,0.2,0.1,0.1,0.2,0.1,0.9,0.0,0.0,0.0
30,641,1214,1346,950,950,951,354,355,1348,1212,0.0,0.2,0.0,0.1,0.0,0.3,0.0,0.2,0.0,0.2,0.1,0.4,0.2,0.2,0.1
31,999,415,355,642,1310,641,349,948,999,642,0.1,0.1,0.1,0.3,0.0,0.1,0.2,0.0,0.1,0.0,0.1,0.6,0.2,0.1,0.0
32,780,950,1216,343,353,397,781,1214,950,1304,0.1,0.1,0.1,0.0,0.2,0.2,0.0,0.2,0.1,0.0,0.0,0.3,0.3,0.1,0.3
33,359,1298,358,999,354,641,1298,354,950,996,0.0,0.4,0.0,0.1,0.0,0.1,0.2,0.0,0.2,0.0,0.1,0.4,0.4,0.1,0.0
34,998,356,999,354,1000,1004,784,790,400,392,0.0,0.2,0.2,0.0,0.2,0.0,0.4,0.0,0.0,0.0,0.1,0.4,0.2,0.2,0.1
35,357,642,997,641,412,1350,1297,357,787,781,0.0,0.2,0.1,0.2,0.2,0.0,0.1,0.0,0.1,0.1,0.0,0.5,0.0,0.0,0.5
36,999,790,407,999,1005,1214,641,996,952,1298,0.0,0.0,0.1,0.1,0.1,0.1,0.4,0.1,0.1,0.0,0.1,0.2,0.3,0.2,0.2
37,1214,349,1004,356,949,347,354,641,1347,412,0.2,0.2,0.1,0.1,0.0,0.1,0.1,0.1,0.0,0.1,0.0,0.5,0.1,0.1,0.3
38,1003,950,359,1005,346,996,1342,641,1305,1212,0.1,0.1,0.0,0.1,0.0,0.1,0.3,0.1,0.1,0.1,0.3,0.3,0.2,0.1,0.1
39,1212,1215,401,1212,387,949,1212,1005,352,1305,0.1,0.0,0.2,0.0,0.0,0.1,0.1,0.4,0.1,0.0,0.3,0.3,0.0,0.2,0.2
40,417,347,951,1299,950,781,357,950,641,781,0.1,0.1,0.1,0.1,0.2,0.3,0.0,0.0,0.1,0.0,0.0,0.2,0.3,0.1,0.4
41,1005,1344,952,996,356,948,790,783,344,790,0.1,0.1,0.0,0.0,0.3,0.2,0.2,0.0,0.0,0.1,0.1,0.3,0.0,0.4,0.2
42,1212,642,996,1350,996,642,1005,353,354,996,0.0,0.2,0.0,0.2,0.0,0.0,0.4,0.1,0.0,0.1,0.4,0.3,0.0,0.0,0.3
43,395,346,781,415,641,1349,1004,347,787,642,0.2,0.0,0.2,0.2,0.2,0.0,0.1,0.0,0.0,0.1,0.1,0.4,0.2,0.2,0.1
44,359,781,1342,1005,786,1349,1342,1350,1349,641,0.0,0.1,0.0,0.1,0.2,0.0,0.1,0.0,0.0,0.5,0.2,0.5,0.0,0.0,0.3
45,359,1212,788,1218,395,642,1298,1212,1342,952,0.0,0.1,0.1,0.1,0.1,0.1,0.0,0.3,0.1,0.1,0.3,0.4,0.2,0.1,0.0
46,641,1350,1004,1342,1341,1214,1209,950,417,349,0.1,0.0,0.1,0.1,0.0,0.1,0.1,0.2,0.0,0.3,0.1,0.2,0.1,0.3,0.3
47,389,949,784,785,950,1304,348,344,641,361,0.2,0.1,0.1,0.1,0.2,0.2,0.0,0.0,0.1,0.0,0.0,0.5,0.3,0.2,0.0
48,790,1349,641,785,781,786,1214,1000,948,1004,0.0,0.0,0.0,0.1,0.4,0.1,0.2,0.1,0.0,0.1,0.0,0.6,0.0,0.2,0.2
49,1212,781,347,1005,407,1214,781,996,948,997,0.1,0.0,0.1,0.0,0.2,0.1,0.3,0.2,0.0,0.0,0.2,0.2,0.1,0.1,0.4
50,357,1218,356,1214,350,347,642,1209,641,1214,0.2,0.2,0.0,0.2,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.3,0.1,0.2,0.4
51,949,399,788,1004,1303,1304,393,1209,999,1005,0.0,0.0,0.2,0.0,0.1,0.1,0.3,0.1,0.2,0.0,0.0,0.4,0.3,0.2,0.1
52,348,356,642,950,1307,1297,402,950,782,642,0.1,0.1,0.1,0.2,0.1,0.2,0.0,0.0,0.2,0.0,0.0,0.4,0.4,0.1,0.1
53,394,950,1005,1342,358,641,641,1005,352,1342,0.1,0.1,0.1,0.2,0.0,0.1,0.2,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0.2
54,1209,359,781,1346,1212,789,1212,360,641,343,0.1,0.2,0.0,0.1,0.2,0.0,0.0,0.3,0.0,0.1,0.2,0.2,0.1,0.4,0.1
55,355,1297,641,351,347,410,641,353,1002,1004,0.2,0.2,0.1,0.2,0.0,0.0,0.2,0.0,0.1,0.0,0.0,0.5,0.1,0.3,0.1
56,1004,360,781,357,781,1005,347,996,349,641,0.2,0.2,0.0,0.1,0.2,0.0,0.3,0.0,0.0,0.0,0.1,0.2,0.1,0.2,0.4
