quiz_id,mcq_1,mcq_2,mcq_3,mcq_4,mcq_5,mcq_6,mcq_7,mcq_8,mcq_9,mcq_10,topic_coverage_0,topic_coverage_1,topic_coverage_2,topic_coverage_3,topic_coverage_4,topic_coverage_5,topic_coverage_6,topic_coverage_7,topic_coverage_8,topic_coverage_9,difficulty_coverage_0,difficulty_coverage_1,difficulty_coverage_2,difficulty_coverage_3,difficulty_coverage_4,difficulty_coverage_5
0,577,765,1572,117,1755,107,1185,1200,1329,171,0.1,0.1,0.1,0.0,0.2,0.3,0.0,0.0,0.0,0.2,0.3,0.1,0.1,0.5,0.0,0.0
1,1795,1265,94,1054,1252,1438,792,112,1339,1386,0.1,0.0,0.1,0.3,0.4,0.1,0.0,0.0,0.0,0.0,0.4,0.1,0.4,0.0,0.1,0.0
2,371,913,97,889,1548,807,1829,1744,121,575,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.2,0.0,0.0,0.1,0.2,0.1,0.1,0.5,0.0
3,265,75,107,264,1557,1453,1444,1715,1799,1062,0.1,0.1,0.0,0.2,0.2,0.0,0.1,0.1,0.1,0.1,0.4,0.3,0.2,0.1,0.0,0.0
4,1403,404,1274,1850,914,1607,1525,1695,14,122,0.0,0.2,0.2,0.1,0.1,0.1,0.0,0.2,0.0,0.1,0.0,0.0,0.5,0.2,0.2,0.1
5,1887,1746,614,1293,1156,571,1652,1736,1430,1192,0.1,0.2,0.1,0.0,0.1,0.0,0.2,0.0,0.0,0.3,0.2,0.2,0.2,0.2,0.2,0.0
6,837,467,1847,1574,1711,1255,1644,117,704,446,0.0,0.1,0.0,0.1,0.1,0.2,0.2,0.0,0.2,0.1,0.0,0.1,0.3,0.3,0.3,0.0
7,1493,706,606,888,808,902,113,1506,1205,720,0.0,0.2,0.0,0.0,0.1,0.1,0.1,0.2,0.1,0.2,0.1,0.1,0.3,0.1,0.4,0.0
8,401,69,1488,1442,1290,446,258,235,277,404,0.0,0.0,0.3,0.2,0.1,0.0,0.1,0.1,0.2,0.0,0.0,0.2,0.3,0.2,0.3,0.0
9,464,1767,834,260,707,1385,1823,14,709,893,0.0,0.1,0.0,0.2,0.1,0.3,0.2,0.0,0.1,0.0,0.3,0.3,0.0,0.2,0.1,0.1
10,457,591,162,119,478,1325,1163,1393,106,63,0.0,0.3,0.1,0.0,0.2,0.0,0.0,0.0,0.2,0.2,0.1,0.2,0.0,0.4,0.3,0.0
11,1577,570,706,369,1183,750,1062,483,1765,1887,0.2,0.1,0.0,0.0,0.0,0.1,0.1,0.2,0.0,0.3,0.2,0.3,0.4,0.1,0.0,0.0
12,262,459,1408,104,1394,8,559,810,571,8,0.3,0.0,0.1,0.1,0.2,0.0,0.0,0.2,0.1,0.0,0.1,0.2,0.4,0.1,0.2,0.0
13,1266,166,468,1222,1209,1415,1732,1569,1340,1284,0.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.2,0.3,0.1,0.2,0.2,0.2,0.0
14,1251,705,458,1877,1478,485,1505,1285,1600,467,0.0,0.1,0.0,0.1,0.0,0.0,0.1,0.2,0.4,0.1,0.4,0.1,0.3,0.1,0.1,0.0
15,715,52,379,564,836,572,1419,1874,942,1493,0.2,0.2,0.0,0.0,0.1,0.2,0.0,0.2,0.1,0.0,0.4,0.1,0.1,0.1,0.2,0.1
16,1453,775,1222,791,1464,1723,903,250,460,743,0.1,0.2,0.0,0.1,0.0,0.0,0.2,0.0,0.2,0.2,0.3,0.1,0.2,0.3,0.1,0.0
17,1417,254,420,85,942,791,810,73,763,82,0.1,0.1,0.1,0.1,0.1,0.1,0.3,0.1,0.0,0.0,0.4,0.0,0.1,0.1,0.3,0.1
18,1809,366,773,105,375,1454,1161,1191,409,1218,0.0,0.0,0.1,0.1,0.2,0.1,0.0,0.2,0.0,0.3,0.2,0.4,0.2,0.0,0.2,0.0
19,1406,1880,1881,902,1057,484,1596,1224,0,792,0.2,0.2,0.1,0.0,0.2,0.0,0.0,0.1,0.0,0.2,0.5,0.3,0.1,0.0,0.1,0.0
20,1044,716,1453,1566,705,798,57,1536,803,717,0.1,0.2,0.1,0.0,0.0,0.2,0.1,0.1,0.1,0.1,0.3,0.1,0.3,0.1,0.2,0.0
21,1653,378,846,717,4,1074,1707,744,446,277,0.2,0.1,0.1,0.0,0.0,0.1,0.2,0.2,0.1,0.0,0.2,0.3,0.3,0.2,0.0,0.0
22,1316,1757,446,1394,1284,928,1457,450,1742,1204,0.0,0.1,0.1,0.0,0.1,0.1,0.1,0.1,0.3,0.1,0.0,0.2,0.4,0.1,0.2,0.1
23,1742,1457,568,757,1851,1871,1833,107,1682,485,0.2,0.3,0.0,0.0,0.1,0.0,0.2,0.0,0.1,0.1,0.0,0.3,0.1,0.5,0.1,0.0
24,768,746,1059,1056,1466,849,1697,463,1865,799,0.4,0.1,0.0,0.0,0.0,0.2,0.0,0.0,0.2,0.1,0.4,0.1,0.1,0.1,0.3,0.0
25,669,474,1219,1755,774,910,928,1819,243,449,0.0,0.2,0.1,0.2,0.0,0.2,0.0,0.0,0.2,0.1,0.2,0.1,0.3,0.1,0.2,0.1
26,7,558,587,591,367,1404,1541,767,1759,715,0.1,0.0,0.2,0.0,0.0,0.3,0.0,0.1,0.2,0.1,0.1,0.6,0.1,0.1,0.1,0.0
